892,"Kelly, Mr. James",330911
893,"Wilkes, Mrs. James (Ellen Needs)",363272
894,"Myles, Mr. Thomas Francis",240276
895,"Wirz, Mr. Albert",315154
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",3101298
897,"Svensson, Mr. Johan Cervin",7538
898,"Connolly, Miss. Kate",330972
899,"Caldwell, Mr. Albert Francis",248738
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",2657
901,"Davies, Mr. John Samuel",A/4 48871
902,"Ilieff, Mr. Ylio",349220
903,"Jones, Mr. Charles Cresson",694
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",21228
905,"Howard, Mr. Benjamin",24065
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",W.E.P. 5734
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",SC/PARIS 2167
908,"Keane, Mr. Daniel",233734
909,"Assaf, Mr. Gerios",2692
910,"Ilmakangas, Miss. Ida Livija",STON/O2. 3101270
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",2696
912,"Rothschild, Mr. Martin",PC 17603
913,"Olsen, Master. Artur Karl",C 17368
914,"Flegenheim, Mrs. Alfred (Antoinette)",PC 17598
915,"Williams, Mr. Richard Norris II",PC 17597
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",PC 17608
917,"Robins, Mr. Alexander A",A/5. 3337
918,"Ostby, Miss. Helene Ragnhild",113509
919,"Daher, Mr. Shedid",2698
920,"Brady, Mr. John Bertram",113054
921,"Samaan, Mr. Elias",2662
922,"Louch, Mr. Charles Alexander",SC/AH 3085
923,"Jefferys, Mr. Clifford Thomas",C.A. 31029
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",C.A. 2315
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",W./C. 6607
926,"Mock, Mr. Philipp Edmund",13236
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",2682
928,"Roth, Miss. Sarah A",342712
929,"Cacic, Miss. Manda",315087
930,"Sap, Mr. Julius",345768
931,"Hee, Mr. Ling",1601
932,"Karun, Mr. Franz",349256
933,"Franklin, Mr. Thomas Parham",113778
934,"Goldsmith, Mr. Nathan",SOTON/O.Q. 3101263
935,"Corbett, Mrs. Walter H (Irene Colvin)",237249
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",11753
937,"Peltomaki, Mr. Nikolai Johannes",STON/O 2. 3101291
938,"Chevre, Mr. Paul Romaine",PC 17594
939,"Shaughnessy, Mr. Patrick",370374
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",11813
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",C.A. 37671
942,"Smith, Mr. Lucien Philip",13695
943,"Pulbaum, Mr. Franz",SC/PARIS 2168
944,"Hocking, Miss. Ellen Nellie""""",29105
945,"Fortune, Miss. Ethel Flora",19950
946,"Mangiavacchi, Mr. Serafino Emilio",SC/A.3 2861
947,"Rice, Master. Albert",382652
948,"Cor, Mr. Bartol",349230
949,"Abelseth, Mr. Olaus Jorgensen",348122
950,"Davison, Mr. Thomas Henry",386525
951,"Chaudanson, Miss. Victorine",PC 17608
952,"Dika, Mr. Mirko",349232
953,"McCrae, Mr. Arthur Gordon",237216
954,"Bjorklund, Mr. Ernst Herbert",347090
955,"Bradley, Miss. Bridget Delia",334914
956,"Ryerson, Master. John Borie",PC 17608
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",F.C.C. 13534
958,"Burns, Miss. Mary Delia",330963
959,"Moore, Mr. Clarence Bloomfield",113796
960,"Tucker, Mr. Gilbert Milligan Jr",2543
961,"Fortune, Mrs. Mark (Mary McDougald)",19950
962,"Mulvihill, Miss. Bertha E",382653
963,"Minkoff, Mr. Lazar",349211
964,"Nieminen, Miss. Manta Josefina",3101297
965,"Ovies y Rodriguez, Mr. Servando",PC 17562
966,"Geiger, Miss. Amalie",113503
967,"Keeping, Mr. Edwin",113503
968,"Miles, Mr. Frank",359306
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",11770
970,"Aldworth, Mr. Charles Augustus",248744
971,"Doyle, Miss. Elizabeth",368702
972,"Boulos, Master. Akar",2678
973,"Straus, Mr. Isidor",PC 17483
974,"Case, Mr. Howard Brown",19924
975,"Demetri, Mr. Marinko",349238
976,"Lamb, Mr. John Joseph",240261
977,"Khalil, Mr. Betros",2660
978,"Barry, Miss. Julia",330844
979,"Badman, Miss. Emily Louisa",A/4 31416
980,"O'Donoghue, Ms. Bridget",364856
981,"Wells, Master. Ralph Lester",29103
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",347072
983,"Pedersen, Mr. Olaf",345498
984,"Davidson, Mrs. Thornton (Orian Hays)",F.C. 12750
985,"Guest, Mr. Robert",376563
986,"Birnbaum, Mr. Jakob",13905
987,"Tenglin, Mr. Gunnar Isidor",350033
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",19877
989,"Makinen, Mr. Kalle Edvard",STON/O 2. 3101268
990,"Braf, Miss. Elin Ester Maria",347471
991,"Nancarrow, Mr. William Henry",A./5. 3338
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",11778
993,"Weisz, Mr. Leopold",228414
994,"Foley, Mr. William",365235
995,"Johansson Palmquist, Mr. Oskar Leander",347070
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",2625
997,"Holthen, Mr. Johan Martin",C 4001
998,"Buckley, Mr. Daniel",330920
999,"Ryan, Mr. Edward",383162
1000,"Willer, Mr. Aaron (Abi Weller"")""",3410
1001,"Swane, Mr. George",248734
1002,"Stanton, Mr. Samuel Ward",237734
1003,"Shine, Miss. Ellen Natalia",330968
1004,"Evans, Miss. Edith Corse",PC 17531
1005,"Buckley, Miss. Katherine",329944
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",PC 17483
1007,"Chronopoulos, Mr. Demetrios",2680
1008,"Thomas, Mr. John",2681
1009,"Sandstrom, Miss. Beatrice Irene",PP 9549
1010,"Beattie, Mr. Thomson",13050
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",SC/AH 29037
1012,"Watt, Miss. Bertha J",C.A. 33595
1013,"Kiernan, Mr. John",367227
1014,"Schabert, Mrs. Paul (Emma Mock)",13236
1015,"Carver, Mr. Alfred John",392095
1016,"Kennedy, Mr. John",368783
1017,"Cribb, Miss. Laura Alice",371362
1018,"Brobeck, Mr. Karl Rudolf",350045
1019,"McCoy, Miss. Alicia",367226
1020,"Bowenur, Mr. Solomon",211535
1021,"Petersen, Mr. Marius",342441
1022,"Spinner, Mr. Henry John",STON/OQ. 369943
1023,"Gracie, Col. Archibald IV",113780
1024,"Lefebre, Mrs. Frank (Frances)",4133
1025,"Thomas, Mr. Charles P",2621
1026,"Dintcheff, Mr. Valtcho",349226
1027,"Carlsson, Mr. Carl Robert",350409
1028,"Zakarian, Mr. Mapriededer",2656
1029,"Schmidt, Mr. August",248659
1030,"Drapkin, Miss. Jennie",SOTON/OQ 392083
1031,"Goodwin, Mr. Charles Frederick",CA 2144
1032,"Goodwin, Miss. Jessie Allis",CA 2144
1033,"Daniels, Miss. Sarah",113781
1034,"Ryerson, Mr. Arthur Larned",PC 17608
1035,"Beauchamp, Mr. Henry James",244358
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",17475
1037,"Vander Planke, Mr. Julius",345763
1038,"Hilliard, Mr. Herbert Henry",17463
1039,"Davies, Mr. Evan",SC/A4 23568
1040,"Crafton, Mr. John Bertram",113791
1041,"Lahtinen, Rev. William",250651
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",11767
1043,"Matinoff, Mr. Nicola",349255
1044,"Storey, Mr. Thomas",3701
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",350405
1046,"Asplund, Master. Filip Oscar",347077
1047,"Duquemin, Mr. Joseph",S.O./P.P. 752
1048,"Bird, Miss. Ellen",PC 17483
1049,"Lundin, Miss. Olga Elida",347469
1050,"Borebank, Mr. John James",110489
1051,"Peacock, Mrs. Benjamin (Edith Nile)",SOTON/O.Q. 3101315
1052,"Smyth, Miss. Julia",335432
1053,"Touma, Master. Georges Youssef",2650
1054,"Wright, Miss. Marion",220844
1055,"Pearce, Mr. Ernest",343271
1056,"Peruschitz, Rev. Joseph Maria",237393
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",315153
1058,"Brandeis, Mr. Emil",PC 17591
1059,"Ford, Mr. Edward Watson",W./C. 6608
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",17770
1061,"Hellstrom, Miss. Hilda Maria",7548
